The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 360/50750 | Loss 0.7053 | Mel Loss 0.2942 | RMel Loss 0.4031 | Stop Loss 0.0080
Completed Steps 365/50750 | Loss 0.7610 | Mel Loss 0.2957 | RMel Loss 0.4596 | Stop Loss 0.0057
Completed Steps 370/50750 | Loss 1.0103 | Mel Loss 0.2876 | RMel Loss 0.7183 | Stop Loss 0.0043
Completed Steps 375/50750 | Loss 0.8139 | Mel Loss 0.2860 | RMel Loss 0.5246 | Stop Loss 0.0033
Completed Steps 380/50750 | Loss 0.8813 | Mel Loss 0.2868 | RMel Loss 0.5899 | Stop Loss 0.0046
Completed Steps 385/50750 | Loss 0.8773 | Mel Loss 0.2866 | RMel Loss 0.5868 | Stop Loss 0.0038
Completed Steps 390/50750 | Loss 0.7565 | Mel Loss 0.2827 | RMel Loss 0.4684 | Stop Loss 0.0054
Completed Steps 395/50750 | Loss 0.9808 | Mel Loss 0.2918 | RMel Loss 0.6836 | Stop Loss 0.0054
Completed Steps 400/50750 | Loss 0.9050 | Mel Loss 0.2883 | RMel Loss 0.6107 | Stop Loss 0.0060
Completed Steps 405/50750 | Loss 0.8264 | Mel Loss 0.2850 | RMel Loss 0.5347 | Stop Loss 0.0067
--VALIDATION--
Loss 0.3114 | Mel Loss 0.1665 | RMel Loss 0.1408 | Stop Loss 0.0042
Epoch: 2
Completed Steps 410/50750 | Loss 0.8275 | Mel Loss 0.2910 | RMel Loss 0.5320 | Stop Loss 0.0045
Completed Steps 415/50750 | Loss 0.8700 | Mel Loss 0.2868 | RMel Loss 0.5780 | Stop Loss 0.0052
Completed Steps 420/50750 | Loss 0.5886 | Mel Loss 0.2784 | RMel Loss 0.2994 | Stop Loss 0.0108
Completed Steps 425/50750 | Loss 0.8517 | Mel Loss 0.2826 | RMel Loss 0.5642 | Stop Loss 0.0048
Completed Steps 430/50750 | Loss 0.6092 | Mel Loss 0.2794 | RMel Loss 0.3201 | Stop Loss 0.0097
Completed Steps 435/50750 | Loss 0.7916 | Mel Loss 0.2812 | RMel Loss 0.5066 | Stop Loss 0.0038
Completed Steps 440/50750 | Loss 0.7402 | Mel Loss 0.2735 | RMel Loss 0.4633 | Stop Loss 0.0033
Completed Steps 445/50750 | Loss 0.7032 | Mel Loss 0.2751 | RMel Loss 0.4231 | Stop Loss 0.0049
Completed Steps 450/50750 | Loss 0.6569 | Mel Loss 0.2706 | RMel Loss 0.3814 | Stop Loss 0.0050
Completed Steps 455/50750 | Loss 0.5902 | Mel Loss 0.2775 | RMel Loss 0.3034 | Stop Loss 0.0093
Completed Steps 460/50750 | Loss 0.7148 | Mel Loss 0.2720 | RMel Loss 0.4381 | Stop Loss 0.0046
Completed Steps 465/50750 | Loss 0.6039 | Mel Loss 0.2707 | RMel Loss 0.3266 | Stop Loss 0.0066
Completed Steps 470/50750 | Loss 0.5721 | Mel Loss 0.2612 | RMel Loss 0.2940 | Stop Loss 0.0169
Completed Steps 475/50750 | Loss 0.7097 | Mel Loss 0.2737 | RMel Loss 0.4322 | Stop Loss 0.0038
Completed Steps 480/50750 | Loss 0.7222 | Mel Loss 0.2739 | RMel Loss 0.4447 | Stop Loss 0.0036
Completed Steps 485/50750 | Loss 0.6594 | Mel Loss 0.2727 | RMel Loss 0.3809 | Stop Loss 0.0058
Completed Steps 490/50750 | Loss 0.6709 | Mel Loss 0.2709 | RMel Loss 0.3960 | Stop Loss 0.0040
Completed Steps 495/50750 | Loss 0.7124 | Mel Loss 0.2708 | RMel Loss 0.4381 | Stop Loss 0.0035
Completed Steps 500/50750 | Loss 0.7504 | Mel Loss 0.2729 | RMel Loss 0.4727 | Stop Loss 0.0047
Completed Steps 505/50750 | Loss 0.7490 | Mel Loss 0.2670 | RMel Loss 0.4774 | Stop Loss 0.0046
Completed Steps 510/50750 | Loss 0.5815 | Mel Loss 0.2770 | RMel Loss 0.2962 | Stop Loss 0.0082
Completed Steps 515/50750 | Loss 0.7605 | Mel Loss 0.2670 | RMel Loss 0.4894 | Stop Loss 0.0041
Completed Steps 520/50750 | Loss 0.5509 | Mel Loss 0.2671 | RMel Loss 0.2734 | Stop Loss 0.0104
Completed Steps 525/50750 | Loss 0.7339 | Mel Loss 0.2665 | RMel Loss 0.4638 | Stop Loss 0.0036
Completed Steps 530/50750 | Loss 0.7735 | Mel Loss 0.2673 | RMel Loss 0.5012 | Stop Loss 0.0050
Completed Steps 535/50750 | Loss 0.6868 | Mel Loss 0.2614 | RMel Loss 0.4222 | Stop Loss 0.0032
Completed Steps 540/50750 | Loss 0.7151 | Mel Loss 0.2662 | RMel Loss 0.4454 | Stop Loss 0.0036
Completed Steps 545/50750 | Loss 0.6651 | Mel Loss 0.2622 | RMel Loss 0.3999 | Stop Loss 0.0030
Completed Steps 550/50750 | Loss 0.6725 | Mel Loss 0.2640 | RMel Loss 0.4057 | Stop Loss 0.0028
Completed Steps 555/50750 | Loss 0.5681 | Mel Loss 0.2663 | RMel Loss 0.2969 | Stop Loss 0.0050
Completed Steps 560/50750 | Loss 0.5789 | Mel Loss 0.2669 | RMel Loss 0.3064 | Stop Loss 0.0056
Completed Steps 565/50750 | Loss 0.7479 | Mel Loss 0.2606 | RMel Loss 0.4841 | Stop Loss 0.0032
Completed Steps 570/50750 | Loss 0.5509 | Mel Loss 0.2620 | RMel Loss 0.2794 | Stop Loss 0.0094
Completed Steps 575/50750 | Loss 0.6506 | Mel Loss 0.2606 | RMel Loss 0.3866 | Stop Loss 0.0034
Completed Steps 580/50750 | Loss 0.5488 | Mel Loss 0.2620 | RMel Loss 0.2798 | Stop Loss 0.0070
Completed Steps 585/50750 | Loss 0.6538 | Mel Loss 0.2608 | RMel Loss 0.3890 | Stop Loss 0.0040
Completed Steps 590/50750 | Loss 0.7344 | Mel Loss 0.2624 | RMel Loss 0.4678 | Stop Loss 0.0042
Completed Steps 595/50750 | Loss 0.5442 | Mel Loss 0.2503 | RMel Loss 0.2712 | Stop Loss 0.0227
Completed Steps 600/50750 | Loss 0.5669 | Mel Loss 0.2740 | RMel Loss 0.2798 | Stop Loss 0.0130
Completed Steps 605/50750 | Loss 0.5676 | Mel Loss 0.2648 | RMel Loss 0.2897 | Stop Loss 0.0131
--VALIDATION--
Loss 0.2838 | Mel Loss 0.1532 | RMel Loss 0.1250 | Stop Loss 0.0056
Epoch: 3
Completed Steps 610/50750 | Loss 0.6871 | Mel Loss 0.2601 | RMel Loss 0.4190 | Stop Loss 0.0080
Completed Steps 615/50750 | Loss 0.6084 | Mel Loss 0.2621 | RMel Loss 0.3406 | Stop Loss 0.0058
Completed Steps 620/50750 | Loss 0.6021 | Mel Loss 0.2569 | RMel Loss 0.3404 | Stop Loss 0.0048
Completed Steps 625/50750 | Loss 0.7166 | Mel Loss 0.2591 | RMel Loss 0.4529 | Stop Loss 0.0046
Completed Steps 630/50750 | Loss 0.6301 | Mel Loss 0.2589 | RMel Loss 0.3672 | Stop Loss 0.0040
Completed Steps 635/50750 | Loss 0.5658 | Mel Loss 0.2577 | RMel Loss 0.3032 | Stop Loss 0.0048
Completed Steps 640/50750 | Loss 0.6015 | Mel Loss 0.2559 | RMel Loss 0.3408 | Stop Loss 0.0048
Completed Steps 645/50750 | Loss 0.6097 | Mel Loss 0.2601 | RMel Loss 0.3458 | Stop Loss 0.0039
Completed Steps 650/50750 | Loss 0.6109 | Mel Loss 0.2545 | RMel Loss 0.3537 | Stop Loss 0.0028
Completed Steps 655/50750 | Loss 0.6348 | Mel Loss 0.2525 | RMel Loss 0.3795 | Stop Loss 0.0028
Completed Steps 660/50750 | Loss 0.5350 | Mel Loss 0.2579 | RMel Loss 0.2673 | Stop Loss 0.0099
Completed Steps 665/50750 | Loss 0.5485 | Mel Loss 0.2538 | RMel Loss 0.2906 | Stop Loss 0.0041
Completed Steps 670/50750 | Loss 0.5396 | Mel Loss 0.2572 | RMel Loss 0.2752 | Stop Loss 0.0072
Completed Steps 675/50750 | Loss 0.6102 | Mel Loss 0.2517 | RMel Loss 0.3553 | Stop Loss 0.0032
Completed Steps 680/50750 | Loss 0.5635 | Mel Loss 0.2534 | RMel Loss 0.3063 | Stop Loss 0.0038
Completed Steps 685/50750 | Loss 0.5272 | Mel Loss 0.2542 | RMel Loss 0.2663 | Stop Loss 0.0067
Completed Steps 690/50750 | Loss 0.6243 | Mel Loss 0.2502 | RMel Loss 0.3709 | Stop Loss 0.0031
Completed Steps 695/50750 | Loss 0.5740 | Mel Loss 0.2548 | RMel Loss 0.3156 | Stop Loss 0.0037
Completed Steps 700/50750 | Loss 0.6916 | Mel Loss 0.2528 | RMel Loss 0.4362 | Stop Loss 0.0026
Completed Steps 705/50750 | Loss 0.5681 | Mel Loss 0.2546 | RMel Loss 0.3094 | Stop Loss 0.0040
Completed Steps 710/50750 | Loss 0.5735 | Mel Loss 0.2502 | RMel Loss 0.3189 | Stop Loss 0.0043
Completed Steps 715/50750 | Loss 0.6246 | Mel Loss 0.2548 | RMel Loss 0.3657 | Stop Loss 0.0041
Completed Steps 720/50750 | Loss 0.5709 | Mel Loss 0.2519 | RMel Loss 0.3137 | Stop Loss 0.0053
Completed Steps 725/50750 | Loss 0.6268 | Mel Loss 0.2521 | RMel Loss 0.3709 | Stop Loss 0.0038
Completed Steps 730/50750 | Loss 0.5074 | Mel Loss 0.2498 | RMel Loss 0.2468 | Stop Loss 0.0109
Completed Steps 735/50750 | Loss 0.5775 | Mel Loss 0.2504 | RMel Loss 0.3239 | Stop Loss 0.0031
Completed Steps 740/50750 | Loss 0.5264 | Mel Loss 0.2529 | RMel Loss 0.2679 | Stop Loss 0.0056
Completed Steps 745/50750 | Loss 0.5893 | Mel Loss 0.2473 | RMel Loss 0.3391 | Stop Loss 0.0029
Completed Steps 750/50750 | Loss 0.5544 | Mel Loss 0.2481 | RMel Loss 0.3033 | Stop Loss 0.0030
Completed Steps 755/50750 | Loss 0.5508 | Mel Loss 0.2494 | RMel Loss 0.2971 | Stop Loss 0.0043
Completed Steps 760/50750 | Loss 0.6198 | Mel Loss 0.2444 | RMel Loss 0.3714 | Stop Loss 0.0040
Completed Steps 765/50750 | Loss 0.5245 | Mel Loss 0.2489 | RMel Loss 0.2693 | Stop Loss 0.0064
Completed Steps 770/50750 | Loss 0.5132 | Mel Loss 0.2515 | RMel Loss 0.2516 | Stop Loss 0.0101
Completed Steps 775/50750 | Loss 0.5858 | Mel Loss 0.2490 | RMel Loss 0.3330 | Stop Loss 0.0038
Completed Steps 780/50750 | Loss 0.5293 | Mel Loss 0.2567 | RMel Loss 0.2664 | Stop Loss 0.0062
Completed Steps 785/50750 | Loss 0.5514 | Mel Loss 0.2568 | RMel Loss 0.2897 | Stop Loss 0.0049
Completed Steps 790/50750 | Loss 0.5740 | Mel Loss 0.2454 | RMel Loss 0.3254 | Stop Loss 0.0032
Completed Steps 795/50750 | Loss 0.5636 | Mel Loss 0.2453 | RMel Loss 0.3154 | Stop Loss 0.0028
Completed Steps 800/50750 | Loss 0.6298 | Mel Loss 0.2483 | RMel Loss 0.3788 | Stop Loss 0.0027
Completed Steps 805/50750 | Loss 0.5718 | Mel Loss 0.2486 | RMel Loss 0.3199 | Stop Loss 0.0033
Completed Steps 810/50750 | Loss 0.5160 | Mel Loss 0.2515 | RMel Loss 0.2544 | Stop Loss 0.0102
--VALIDATION--
Loss 0.2624 | Mel Loss 0.1437 | RMel Loss 0.1150 | Stop Loss 0.0038
Epoch: 4
Completed Steps 815/50750 | Loss 0.5625 | Mel Loss 0.2457 | RMel Loss 0.3131 | Stop Loss 0.0036
Completed Steps 820/50750 | Loss 0.6223 | Mel Loss 0.2464 | RMel Loss 0.3708 | Stop Loss 0.0051
Completed Steps 825/50750 | Loss 0.5430 | Mel Loss 0.2456 | RMel Loss 0.2935 | Stop Loss 0.0039
Completed Steps 830/50750 | Loss 0.5668 | Mel Loss 0.2429 | RMel Loss 0.3212 | Stop Loss 0.0027
Completed Steps 835/50750 | Loss 0.6018 | Mel Loss 0.2424 | RMel Loss 0.3565 | Stop Loss 0.0030
Completed Steps 840/50750 | Loss 0.5607 | Mel Loss 0.2439 | RMel Loss 0.3137 | Stop Loss 0.0031
Completed Steps 845/50750 | Loss 0.6126 | Mel Loss 0.2434 | RMel Loss 0.3662 | Stop Loss 0.0029
Completed Steps 850/50750 | Loss 0.5334 | Mel Loss 0.2448 | RMel Loss 0.2846 | Stop Loss 0.0040
Completed Steps 855/50750 | Loss 0.5378 | Mel Loss 0.2445 | RMel Loss 0.2902 | Stop Loss 0.0031
Completed Steps 860/50750 | Loss 0.5363 | Mel Loss 0.2392 | RMel Loss 0.2942 | Stop Loss 0.0029
Completed Steps 865/50750 | Loss 0.5734 | Mel Loss 0.2413 | RMel Loss 0.3286 | Stop Loss 0.0034
Completed Steps 870/50750 | Loss 0.5107 | Mel Loss 0.2418 | RMel Loss 0.2651 | Stop Loss 0.0038
Completed Steps 875/50750 | Loss 0.5389 | Mel Loss 0.2414 | RMel Loss 0.2943 | Stop Loss 0.0032
Completed Steps 880/50750 | Loss 0.4836 | Mel Loss 0.2312 | RMel Loss 0.2399 | Stop Loss 0.0124
Completed Steps 885/50750 | Loss 0.5842 | Mel Loss 0.2427 | RMel Loss 0.3384 | Stop Loss 0.0031
Completed Steps 890/50750 | Loss 0.5501 | Mel Loss 0.2419 | RMel Loss 0.3037 | Stop Loss 0.0044
Completed Steps 895/50750 | Loss 0.5579 | Mel Loss 0.2408 | RMel Loss 0.3140 | Stop Loss 0.0030
Completed Steps 900/50750 | Loss 0.5240 | Mel Loss 0.2399 | RMel Loss 0.2806 | Stop Loss 0.0035
Completed Steps 905/50750 | Loss 0.6043 | Mel Loss 0.2408 | RMel Loss 0.3607 | Stop Loss 0.0028
Completed Steps 910/50750 | Loss 0.5064 | Mel Loss 0.2464 | RMel Loss 0.2543 | Stop Loss 0.0057
