file_path,transcript,emotion,duration
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_559.wav,"Between the rush of the cascades, streaks of rust showed everywhere.",Sleepy,8.04425
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_270.wav,Give them their choice between a fine or an official whipping.,Sleepy,8.010458333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_294.wav,"I obeyed, and a minute or two later they stood before him.",Amused,7.943
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_264.wav,"We had been chased by them ourselves, more than once.",Amused,7.9414375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_561.wav,"Only, it is so wonderful, so almost impossible to believe.",Amused,7.9345625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_394.wav,"Captain West may be a Samurai, but he is also human.",Sleepy,7.873166667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_247.wav,Philip began to feel that he had foolishly overestimated his strength.,Amused,7.81275
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_48.wav,I never allow what can't be changed to annoy me.,Disgusted,7.7919375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_484.wav,The sharp voice of Wolf Larsen aroused me.,Amused,7.7425
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_146.wav,"They are not regular oyster pirates, Nicholas continued.",Sleepy,7.7388125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_299.wav,"He deluged me, overwhelmed me with argument.",Amused,7.73125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_271.wav,"They handled two men already, both grub-thieves.",Amused,7.63725
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_333.wav,I was brought up the way most girls in Hawaii are brought up.,Sleepy,7.6336875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_457.wav,His infernal chattering worries me even now as I think of it.,Amused,7.6304375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_182.wav,Down there the earth was already swelling with life.,Sleepy,7.614979167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_138.wav,Is that Pat Hanrahan's mug looking hungry and willing.,Amused,7.5843125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_535.wav,Violent life and athletic sports had never appealed to me.,Angry,7.5758125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_436.wav,"Now you're coming down to business, Phil, he exclaimed.",Sleepy,7.530166667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_332.wav,"Call me that again, he murmured ecstatically.",Sleepy,7.5233125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_292.wav,"Massage under tension, was the cryptic reply.",Disgusted,7.4946875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_315.wav,There was no forecasting this strange girl's processes.,Sleepy,7.4353125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_229.wav,In the matter of curry she is a sheer genius.,Sleepy,7.404604167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_351.wav,He considered the victory already his and stepped forward to the meat.,Amused,7.3989375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_321.wav,"Call me that again, he murmured ecstatically.",Disgusted,7.3905
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_325.wav,"They are his tongue, by which he makes his knowledge articulate.",Amused,7.365
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_78.wav,"He stopped, and Philip nodded at the horrified question in his eyes.",Sleepy,7.335708333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_326.wav,But he reconciled himself to it by an act of faith.,Amused,7.2919375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_293.wav,"He is too keenly intelligent, too sharply sensitive, successfully to endure.",Amused,7.2855
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_285.wav,He would first hunt up Gregson and begin his work there.,Sleepy,7.2530625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_208.wav,I saw Mr Pike nod his head grimly and sarcastically.,Sleepy,7.2418125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_312.wav,"They ate dinner at the fifth, and rested for two hours.",Disgusted,7.2254375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_322.wav,"He leapt again, and the club caught him once more.",Amused,7.20575
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_339.wav,There was no forecasting this strange girl's processes.,Disgusted,7.150375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_461.wav,He had no excuse for the feelings which were aroused in him.,Disgusted,7.1379375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_528.wav,By that answer my professional medical prestige stood or fell.,Sleepy,7.1321875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_358.wav,"Saxon waited, for she knew a fresh idea had struck Billy.",Angry,7.1185
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_306.wav,"He was a head shorter than his companion, of almost delicate physique.",Sleepy,7.1148125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_480.wav,"He looked at the handkerchief more, closely.",Sleepy,7.1103125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_551.wav,"The big-eyed, clucking moose-birds were most annoying.",Disgusted,7.1058125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_184.wav,"I tried to read George Moore last night, and was dreadfully bored.",Sleepy,7.0904375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_189.wav,"Yes, it was a man who asked, a stranger.",Disgusted,7.05725
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_302.wav,But she swung obediently on her heel into the wind.,Amused,7.0458125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_125.wav,"Besides, he was paid one case of tobacco per head.",Sleepy,7.024916667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_9.wav,The other felt a sudden wave of irritation rush through him.,Sleepy,7.012166667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_550.wav,For an instant he saw Pierre drawn like a silhouette against the sky.,Sleepy,6.99725
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_606.wav,Between him and the beach was the cane-grass fence of the compound.,Sleepy,6.9750625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_161.wav,It was my reports from the north which chiefly induced people to buy.,Disgusted,6.962604167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_150.wav,Next to them the Canada jays were most persistent.,Disgusted,6.9180625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_155.wav,It lived in perpetual apprehension of that quarter of the compass.,Amused,6.890625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_196.wav,You want to go over and see his gang throw dirt.,Disgusted,6.89025
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_93.wav,And that was the last of Francois and Perrault.,Sleepy,6.870854167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_179.wav,"He stopped, and Philip nodded at the horrified question in his eyes.",Sleepy,6.8636875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_368.wav,When I came to I was waving my hat and murmuring ecstatically.,Sleepy,6.8451875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_320.wav,"He made sure that the magazine was loaded, and resumed his paddling.",Disgusted,6.8451875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_280.wav,"Joan looked triumphantly at Sheldon, who bowed.",Sleepy,6.8409375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_46.wav,He had barely entered this when he saw the glow of a fire.,Sleepy,6.8275625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_269.wav,I saw Mr Pike nod his head grimly and sarcastically.,Angry,6.8204375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_489.wav,Pearce's little eyes were fixed on him shrewdly.,Amused,6.8179375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_256.wav,It seemed the ordained order of things that dogs should work.,Disgusted,6.810875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_534.wav,"And when you come back in a few days, bring Eileen.",Amused,6.7988125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_520.wav,Their love burned with increasing brightness.,Disgusted,6.791125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_234.wav,Think of investing in such an adventure.,Sleepy,6.778625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_62.wav,"His outstretched arm dropped to his side, and he paused.",Angry,6.764125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_563.wav,At first he puzzled over something untoward he was sure had happened.,Disgusted,6.746583333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_375.wav,This time he did not yap for mercy.,Sleepy,6.741958333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_133.wav,My right foot feels like that of a Chinese debutante.,Sleepy,6.7215
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_465.wav,A shadow was creeping over Pierre's eyes.,Sleepy,6.709479167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_546.wav,Now go ahead and tell me in a straightforward way what has happened.,Sleepy,6.695125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_388.wav,For the first time in his life he was yearning for a scrap.,Disgusted,6.635583333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_35.wav,For a time the exciting thrill of his adventure was gone.,Disgusted,6.6316875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_0.wav,In spite of their absurdity the words affected Philip curiously.,Amused,6.607875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_472.wav,The boy at the wheel lost his head.,Amused,6.5983125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_527.wav,She had been thoroughly and efficiently mauled.,Sleepy,6.5640625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_295.wav,"Philip stood undecided, his ears strained to catch the slightest sound.",Sleepy,6.56225
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_71.wav,With my strength I slammed it full into Red-Eye's face.,Disgusted,6.562
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_423.wav,"It was not a large lake, and almost round.",Amused,6.5385
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_524.wav,Philip thrust himself against it and entered.,Disgusted,6.5306875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_529.wav,"They are not regular oyster pirates, Nicholas continued.",Amused,6.5295625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_391.wav,Its diameter was not more than two hundred yards.,Amused,6.5290625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_137.wav,But she swung obediently on her heel into the wind.,Angry,6.5160625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_556.wav,If I ever needed a fighter in my life I need one now.,Amused,6.5153125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_540.wav,Was it the rendezvous of those who were striving to work his ruin.,Disgusted,6.461208333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_314.wav,He'll never do a tap of work the whole Voyage.,Amused,6.4531875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_390.wav,The eastern heavens were equally spectacular.,Amused,6.451625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_279.wav,He was the soul of devotion to his employers.,Sleepy,6.443708333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_327.wav,"Between the rush of the cascades, streaks of rust showed everywhere.",Amused,6.42475
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_502.wav,The other felt a sudden wave of irritation rush through him.,Angry,6.417
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_407.wav,"We have plenty of capital ourselves, and yet we want more.",Sleepy,6.4123125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_87.wav,"He unfolded a long typewritten letter, and handed it to Gregson.",Disgusted,6.408291667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_401.wav,They were the presage of storm.,Amused,6.394875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_362.wav,I do not blame you for anything; remember that.,Amused,6.394875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_431.wav,"He turned sharply, and faced Gregson across the table.",Disgusted,6.3705625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_531.wav,There was none of the joy of meeting in his face.,Sleepy,6.36725
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_601.wav,Men of Selden's stamp don't stop at women and children.,Sleepy,6.365625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_508.wav,"So cheer up, and give us your paw.",Sleepy,6.355354167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_580.wav,This sound did not disturb the hush and awe of the place.,Sleepy,6.3380625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_263.wav,"Nobody knew his history, they of the Junta least of all.",Angry,6.3265625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_23.wav,"We have plenty of capital ourselves, and yet we want more.",Angry,6.3194375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_91.wav,A moment before he was intoxicated by a joy that was almost madness.,Amused,6.317125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_54.wav,Clubs and balls and cities grew to be only memories.,Disgusted,6.294041667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_543.wav,Scarcely had he uttered the name when Pierre's closing eyes shot open.,Sleepy,6.2903125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_501.wav,"Yes, it was a man who asked, a stranger.",Amused,6.2744375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_471.wav,Suddenly his fingers closed tightly over the handkerchief.,Amused,6.268125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_18.wav,Hardly were our plans made public before we were met by powerful opposition.,Angry,6.267125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_572.wav,Gregson shoved back his chair and rose to his feet.,Sleepy,6.2581875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_187.wav,At first he puzzled over something untoward he was sure had happened.,Disgusted,6.2476875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_235.wav,"She added, with genuine sympathy in her face and voice.",Sleepy,6.2404375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_552.wav,"I followed the line of the proposed railroad, looking for chances.",Sleepy,6.195
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_225.wav,It happened to him at the Gallina Society in Oakland one afternoon.,Amused,6.176625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_435.wav,Give them their choice between a fine or an official whipping.,Sleepy,6.168
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_124.wav,"He stopped, and Philip nodded at the horrified question in his eyes.",Disgusted,6.1628125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_17.wav,"By golly, the boy wins.",Disgusted,6.15775
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_482.wav,Two years ago I gave up civilization for this.,Sleepy,6.157125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_142.wav,I suppose you picked that lingo up among the Indians.,Amused,6.1499375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_612.wav,"Nimrod replied, with a slight manifestation of sensitiveness.",Sleepy,6.137
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_616.wav,Poor little Crooked-Leg was terribly scared.,Disgusted,6.1206875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_503.wav,"Ah, I had forgotten, he exclaimed.",Sleepy,6.12
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_243.wav,"It is very plausible to such people, a most convincing hypothesis.",Sleepy,6.1028125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_284.wav,"Only, it is so wonderful, so almost impossible to believe.",Neutral,6.0965625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_283.wav,And after the bath a shave would not be bad.,Disgusted,6.09175
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_102.wav,But she swung obediently on her heel into the wind.,Sleepy,6.086979167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_106.wav,"The river bared its bosom, and snorting steamboats challenged the wilderness.",Angry,6.07175
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_72.wav,"Accept a father's blessing, and with it, this.",Amused,6.071625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_587.wav,"Philip bent lower, and stared into the face of the dead man.",Disgusted,6.067
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_396.wav,Perhaps she had already met her fate a little deeper in the forest.,Disgusted,6.0115
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_131.wav,She was sleeping under his protection as sweetly as a child.,Sleepy,5.978625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_575.wav,"Of course, that is uninteresting, she continued.",Disgusted,5.974854167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_287.wav,Gregson was asleep when he re-entered the cabin.,Sleepy,5.941270833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_422.wav,There is another virtue in these bulkheads.,Sleepy,5.935854167
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_57.wav,You live on an income which your father earned.,Disgusted,5.908875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_84.wav,She was sleeping under his protection as sweetly as a child.,Amused,5.9065625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_595.wav,But I am at the end of my resources.,Disgusted,5.8884375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_585.wav,"They are not regular oyster pirates, Nicholas continued.",Sleepy,5.8864375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_427.wav,They closed now until his fingers were like cords of steel.,Disgusted,5.881208333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_216.wav,Halfway around the track one donkey got into an argument with its rider.,Sleepy,5.87675
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_239.wav,"Also, she has forbidden them smoking their pipes in the after-room.",Angry,5.86225
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_36.wav,But who was Eileen's double.,Disgusted,5.85375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_318.wav,I never allow what can't be changed to annoy me.,Sleepy,5.85
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_13.wav,Give them their choice between a fine or an official whipping.,Sleepy,5.8479375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_14.wav,"He turned sharply, and faced Gregson across the table.",Sleepy,5.8468125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_464.wav,Two gigantic owls were tearing at the carcass.,Disgusted,5.8466875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_100.wav,"Ah, we were very close together in that moment.",Sleepy,5.827770833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_251.wav,Philip snatched at the letter which Gregson held out to him.,Amused,5.8228125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_301.wav,She was trying to pass the apron string around him.,Amused,5.817125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_107.wav,What part of the United States is your home.,Disgusted,5.8065
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_476.wav,But there came no promise from the bow of the canoe.,Amused,5.7990625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_209.wav,The stout wood was crushed like an eggshell.,Sleepy,5.789083333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_177.wav,It's the strap hangers that'll keep us from going under.,Sleepy,5.7890625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_562.wav,She was trying to pass the apron string around him.,Sleepy,5.7889375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_319.wav,"She nodded, and her eyes grew soft and moist.",Amused,5.7860625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_236.wav,"For the rest, he was a mere automaton.",Sleepy,5.7849375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_253.wav,I had been sad too long already.,Sleepy,5.767875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_58.wav,His infernal chattering worries me even now as I think of it.,Amused,5.75075
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_248.wav,"They handled two men already, both grub-thieves.",Sleepy,5.730208333
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_447.wav,Clubs and balls and cities grew to be only memories.,Amused,5.721916667
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_604.wav,"McCoy found a stifling, poisonous atmosphere in the pent cabin.",Disgusted,5.7094375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_451.wav,For an instant he saw Pierre drawn like a silhouette against the sky.,Amused,5.6800625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_398.wav,"White Leghorns, said Mrs Mortimer.",Sleepy,5.6795
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_5.wav,She was trying to pass the apron string around him.,Sleepy,5.6684375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_541.wav,It is not an attempt to smash the market.,Amused,5.66325
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_12.wav,Who the devil gave it to you to be judge and jury.,Sleepy,5.6509375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_245.wav,"He was a head shorter than his companion, of almost delicate physique.",Angry,5.649875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_444.wav,And Raoul listened again to the tale of the house.,Sleepy,5.6465
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_373.wav,Such an act was in direct violation of the laws of the land.,Angry,5.63675
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_260.wav,She had died from cold and starvation.,Disgusted,5.627520833
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_331.wav,Poor little Crooked-Leg was terribly scared.,Sleepy,5.6184375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_553.wav,A rising tide of fat had submerged them.,Amused,5.6176875
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_92.wav,I do not blame you for anything; remember that.,Angry,5.5934375
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_30.wav,He waded into the edge of the water and began scrubbing himself.,Neutral,5.5693125
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_387.wav,It was not exactly a deportation.,Disgusted,5.56775
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_596.wav,"And now, down there, Eileen was waiting for him.",Angry,5.5585625
/content/drive/MyDrive/266/Tacotron2/emovdb/wavs/val_223.wav,Then you don't believe in altruism.,Amused,5.546375
