file_path,normalized_transcript,duration
LJSpeech-1.1/wavs/LJ014-0077.wav,"It came out in the husband's confession that Mrs. Manning induced O'Connor to go down to the kitchen to wash his hands, that she followed him to the basement,",10.026530612244898
LJSpeech-1.1/wavs/LJ031-0044.wav,"On the basis of these findings, Dr. Carrico concluded that President Kennedy was still alive.",5.835328798185941
LJSpeech-1.1/wavs/LJ036-0155.wav,Whaley testified that Oswald was wearing either the gray zippered jacket or the heavy blue jacket.,7.1820861678004535
LJSpeech-1.1/wavs/LJ033-0057.wav,and insert it into the paper bag.,2.154965986394558
LJSpeech-1.1/wavs/LJ017-0154.wav,"that Mrs. Smethurst had no right to the name, but had a husband of her own, one Johnson, alive -- a story subsequently disproved.",9.57374149659864
LJSpeech-1.1/wavs/LJ016-0064.wav,when he explained that he was running away from the gallows they left him the road clear.,5.254829931972789
LJSpeech-1.1/wavs/LJ008-0080.wav,"She was immediately tied by the neck to an iron bolt fixed near the top of the stake,",5.7424489795918365
LJSpeech-1.1/wavs/LJ035-0146.wav,saw him walk through the clerical office on the second floor toward the door leading to the front stairway.,6.195238095238095
LJSpeech-1.1/wavs/LJ014-0102.wav,The stones were at once taken up;,1.7834467120181403
LJSpeech-1.1/wavs/LJ001-0100.wav,"and these somewhat wiry letters are suitable for the machine process, which would not do justice to letters of more generous design.",8.586893424036282
LJSpeech-1.1/wavs/LJ027-0131.wav,of descent discovered in the development of plant and animal embryos.,4.198321995464853
LJSpeech-1.1/wavs/LJ013-0040.wav,"The other Wallace, the sailor, also traced his lapse into crime to evil counsel.",5.614739229024943
LJSpeech-1.1/wavs/LJ045-0069.wav,"Katherine Ford, with whom Marina Oswald stayed during her separation from her husband in November of nineteen sixty-two,",8.110884353741497
LJSpeech-1.1/wavs/LJ004-0143.wav,"so that the culprit, in addition to his sentence,",3.153424036281179
LJSpeech-1.1/wavs/LJ042-0202.wav,It has turned itself into the traditional lever of a foreign power to overthrow the government of the United States;,7.774195011337868
LJSpeech-1.1/wavs/LJ022-0187.wav,but these twenty years have shown by experience definite possibilities for improvement.,5.8933786848072565
LJSpeech-1.1/wavs/LJ035-0087.wav,"Baker required fifteen seconds after the simulated shot to ride his motorcycle one hundred eighty to two hundred feet,",7.58843537414966
LJSpeech-1.1/wavs/LJ018-0216.wav,"William was brought up as an attorney, and became in due course his father's man of business.",6.172018140589569
LJSpeech-1.1/wavs/LJ006-0276.wav,"On this female side, where the Ladies' Association still reigned supreme, more system and a greater semblance of decorum was maintained.",9.248662131519277
LJSpeech-1.1/wavs/LJ044-0085.wav,"The basic facts of the event were uncovered independently by William Stuckey, who arranged the debate, and Edward Butler,",8.993242630385488
LJSpeech-1.1/wavs/LJ030-0232.wav,Roberts noticed that the Vice President's car was approximately one-half block,4.98780045351474
LJSpeech-1.1/wavs/LJ032-0266.wav,"Paul M. Stombaugh, of the FBI Laboratory,",3.2695238095238097
LJSpeech-1.1/wavs/LJ025-0158.wav,"the former will grow down into roots, the latter grow up into the stem and leaves of a vigorous bean-plant,",6.694467120181406
LJSpeech-1.1/wavs/LJ003-0198.wav,"Few realizing that the dreadful fate would overtake them, dismissed the prospect of death,",6.264897959183673
LJSpeech-1.1/wavs/LJ003-0016.wav,"Bad cases were removed to a cell on the felons' side, and here they were locked in solitary confinement for three days at a time.",9.03968253968254
LJSpeech-1.1/wavs/LJ021-0048.wav,the careful checking of new securities under the Securities Act,4.1518820861678005
LJSpeech-1.1/wavs/LJ034-0199.wav,"According to Euins, however, as the man lowered his head in order to aim the rifle down Elm Street, he appeared to have a white bald spot, on his head.",10.096190476190475
LJSpeech-1.1/wavs/LJ019-0018.wav,"moreover, the gross expenditure was increased ""partly from its being considered necessary, as it was a national prison,",7.7509750566893425
LJSpeech-1.1/wavs/LJ019-0251.wav,"Yet this principle, as the committee pointed out, ""must now be accepted as the foundation of prison discipline,""",7.17047619047619
LJSpeech-1.1/wavs/LJ021-0178.wav,Has England gone back to the gold standard today?,3.397233560090703
LJSpeech-1.1/wavs/LJ049-0051.wav,Planning for motorcade contingencies.,2.4916553287981857
LJSpeech-1.1/wavs/LJ046-0061.wav,John F. Kennedy's journey to Texas in November nineteen sixty-three was in this tradition.,6.079138321995464
LJSpeech-1.1/wavs/LJ016-0054.wav,"But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.",6.090748299319728
LJSpeech-1.1/wavs/LJ031-0156.wav,The Secret Service group awaiting the President in Austin were instructed to return to Washington.,5.452199546485261
LJSpeech-1.1/wavs/LJ040-0167.wav,"which grows as one speaks to him, end quote.",2.7006349206349207
LJSpeech-1.1/wavs/LJ011-0291.wav,"Two Bow Street runners were dispatched to the house in York Street, which had evidently been taken on purpose for the outrage.",7.727755102040816
LJSpeech-1.1/wavs/LJ025-0114.wav,"founded the modern science of histology or that branch of anatomy which deals with the ultimate visible structure of organisms as revealed by the microscope,",9.829160997732426
LJSpeech-1.1/wavs/LJ043-0165.wav,Leaving the note and picture as he did would seem to indicate that he had considered the possibility of capture.,6.926666666666667
LJSpeech-1.1/wavs/LJ008-0285.wav,"on the one hand the gallows, on the other a short imprisonment.",4.372471655328798
LJSpeech-1.1/wavs/LJ013-0176.wav,"also the jewel-box and note-case, from the latter of which was abstracted a ten-pound note known to have been in the possession of the deceased.",9.794331065759636
LJSpeech-1.1/wavs/LJ008-0085.wav,"The fire had not quite burnt out at twelve, in nearly four hours, that is to say.",5.4754195011337865
LJSpeech-1.1/wavs/LJ050-0076.wav,The problem is aggravated by the necessity that the Service obtain the assistance of local law enforcement officials in evaluating the information which it receives,9.840770975056689
LJSpeech-1.1/wavs/LJ039-0075.wav,once you know that you must put the crosshairs on the target and that is all that is necessary.,5.115510204081633
LJSpeech-1.1/wavs/LJ002-0195.wav,"Besides these, a number had the privilege of a ""run on the key,"" which allowed a prisoner to go into the rules for the day.",7.7509750566893425
LJSpeech-1.1/wavs/LJ029-0174.wav,"Dallas, Fort Worth, San Antonio, and Houston",3.699092970521542
LJSpeech-1.1/wavs/LJ015-0029.wav,In December eighteen fifty-one the balance sheet showed a deficiency of upwards of seventy thousand pounds.,7.890294784580499
LJSpeech-1.1/wavs/LJ021-0184.wav,Great Britain in many ways has advanced further along lines of social security than the United States?,7.263356009070295
LJSpeech-1.1/wavs/LJ018-0091.wav,"Wagner and Bateman, who had already been convicted of systematic forgery, and sentenced to transportation, but they had been released on ticket-of-leave",9.898820861678004
LJSpeech-1.1/wavs/LJ022-0035.wav,"is one which, in a very special manner, attaches to this office to which you have chosen me.",6.102358276643991
LJSpeech-1.1/wavs/LJ039-0244.wav,"killed Dallas Police Officer J. D. Tippit in an apparent attempt to escape,",5.4754195011337865
LJSpeech-1.1/wavs/LJ036-0092.wav,"and said, quote, Everybody will know who I am now, end quote.",4.802040816326531
LJSpeech-1.1/wavs/LJ036-0108.wav,"and they asked me which one and I told them. It was him all right, the same man. He showed no respect for the policemen,",7.17047619047619
LJSpeech-1.1/wavs/LJ007-0242.wav,No complete and permanent improvement was indeed possible while Newgate remained unchanged.,4.95297052154195
LJSpeech-1.1/wavs/LJ006-0017.wav,"with those who made the selection of the first inspectors, and the two gentlemen appointed were probably the most fitted in England to be so employed.",8.946802721088435
LJSpeech-1.1/wavs/LJ047-0093.wav,"Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted",9.991700680272109
LJSpeech-1.1/wavs/LJ025-0023.wav,"reduces the necessity of the existence in them of an alimentary cavity, or reservoir of food,",7.089206349206349
LJSpeech-1.1/wavs/LJ013-0129.wav,"and one day a police constable tracked him to a silversmith's in Holborn Hill,",5.881768707482993
LJSpeech-1.1/wavs/LJ040-0085.wav,"John Pic, however, did not think her position was worse than that of many other people.",4.56984126984127
LJSpeech-1.1/wavs/LJ028-0509.wav,"Nebuchadnezzar speaks of great bronze gates and of images of bronze, but none have been discovered.",7.216916099773242
LJSpeech-1.1/wavs/LJ018-0290.wav,"by paying in a genuine bill of Messrs. Rothschilds' for forty-five hundred pounds, which was duly discounted.",8.482403628117915
LJSpeech-1.1/wavs/LJ016-0219.wav,"He expressly bequeathed them to Calcraft, who was graciously pleased to accept them.",5.823718820861678
LJSpeech-1.1/wavs/LJ013-0264.wav,"In his effects were found the clothes he had on at the time of his escape from the stables, and under the jacket he was wearing",7.251746031746031
LJSpeech-1.1/wavs/LJ040-0239.wav,"Before the court took any action, the Oswalds left New York in January of nineteen fifty-four,",6.822176870748299
LJSpeech-1.1/wavs/LJ030-0225.wav,"But he was immediately called back by Special Agent Emory P. Roberts, in charge of the follow-up car,",6.485487528344671
LJSpeech-1.1/wavs/LJ009-0245.wav,"He soon rose to his feet, and hearing the sorrowful exclamations of the populace, coolly said,",6.694467120181406
LJSpeech-1.1/wavs/LJ033-0146.wav,Scientific Evidence Linking Rifle and Oswald to Paper Bag,4.128662131519274
LJSpeech-1.1/wavs/LJ016-0268.wav,The remarks heard amongst the crowd were of coarse approval.,3.5597732426303854
LJSpeech-1.1/wavs/LJ034-0006.wav,"He had ready access to the sixth floor, from the southeast corner window of which the shots were fired.",6.241678004535148
LJSpeech-1.1/wavs/LJ045-0140.wav,The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved,9.318321995464853
LJSpeech-1.1/wavs/LJ028-0312.wav,"Having left these instructions, Zopyrus fled towards the gates of the town, often looking back, to give himself the air of a deserter.",9.062902494331066
LJSpeech-1.1/wavs/LJ030-0198.wav,"but then she noticed an almost imperceptible movement and knew that he was still alive. She said, quote, It's all right. Be still, end quote,",9.980090702947846
LJSpeech-1.1/wavs/LJ004-0240.wav,"He left Newgate utterly corrupted, and after lapsing into crime, soon returned with a very different character.",7.913514739229025
LJSpeech-1.1/wavs/LJ003-0241.wav,A further and a more iniquitous method of extorting money,3.65265306122449
LJSpeech-1.1/wavs/LJ025-0164.wav,"iron and the like in combination with phosphoric, sulphuric and other acids.",4.98780045351474
LJSpeech-1.1/wavs/LJ001-0009.wav,"Printing, then, for our purpose, may be considered as the art of making books by means of movable types.",7.55360544217687
LJSpeech-1.1/wavs/LJ004-0194.wav,No irons were worn except as a punishment.,2.770294784580499
LJSpeech-1.1/wavs/LJ017-0223.wav,"The mutiny was organized with great secrecy, and broke out most unexpectedly in the middle of the night.",6.601587301587301
LJSpeech-1.1/wavs/LJ013-0216.wav,His account of his acts and movements after the deed,3.083764172335601
LJSpeech-1.1/wavs/LJ008-0082.wav,A chain fastened by nails to the stake was then put round her body by the executioner with his assistants.,7.356235827664399
LJSpeech-1.1/wavs/LJ019-0184.wav,"The Corporation had agreed to spend twenty thousand pounds on alterations, but sixty thousand pounds would suffice to reconstruct.",8.226984126984126
LJSpeech-1.1/wavs/LJ008-0100.wav,"The yeoman was, however, under-sold by his wife, ""Rosy Emma,""",4.326031746031746
LJSpeech-1.1/wavs/LJ014-0242.wav,"Employed as a clerk in the Globe Assurance,",2.863174603174603
LJSpeech-1.1/wavs/LJ006-0215.wav,The beer-man brought in as much as he pleased; he sold it without the controlling presence of an officer.,6.334557823129252
LJSpeech-1.1/wavs/LJ017-0145.wav,"Dr. Smethurst was long an inmate of Newgate, and was tried at the Central Criminal Court.",5.823718820861678
LJSpeech-1.1/wavs/LJ008-0283.wav,"two others were sentenced to three months' imprisonment, and the balance to varying terms.",6.032698412698413
LJSpeech-1.1/wavs/LJ029-0194.wav,Any thought that the President might cancel his visit to Dallas was ended,4.291201814058957
LJSpeech-1.1/wavs/LJ045-0129.wav,"has visited us here in Dallas, Texas, on November one. Agent James P. Hasty",5.997868480725623
LJSpeech-1.1/wavs/LJ041-0157.wav,"He studied the Russian language, read a Russian language newspaper and seemed interested in what was going on in the Soviet Union.",8.192154195011337
LJSpeech-1.1/wavs/LJ011-0007.wav,"and was told by Mr. Fauntleroy that the lady had desired him to sell out, ""which I have done,"" added the fraudulent banker, ""and here are the proceeds,""",10.003310657596373
LJSpeech-1.1/wavs/LJ016-0310.wav,Another distinguished witness feared,2.1665759637188207
LJSpeech-1.1/wavs/LJ046-0244.wav,PRS should have investigated and been prepared to guard against it.,4.384081632653062
LJSpeech-1.1/wavs/LJ048-0271.wav,"will be cause for removal from the Service, end quote.",2.816734693877551
LJSpeech-1.1/wavs/LJ018-0158.wav,"I am the man that has got all the bank paper; I have thirty thousand pounds now, and the Bank of England cannot stop it.",8.610113378684808
LJSpeech-1.1/wavs/LJ010-0035.wav,Courvoisier might have lived a century earlier.,3.0373242630385486
LJSpeech-1.1/wavs/LJ019-0040.wav,"the difficulty of access, and the admitted necessity of giving architectural importance to this the national model prison.",7.867074829931973
LJSpeech-1.1/wavs/LJ019-0254.wav,"they were frequently below the standard size, and were therefore not certified for occupation as was required by law.",7.97156462585034
LJSpeech-1.1/wavs/LJ020-0034.wav,"When light, knead well and long;",2.6774149659863946
LJSpeech-1.1/wavs/LJ029-0143.wav,A sign located on this barrier instructs Main Street traffic not to make any turns.,5.707619047619048
LJSpeech-1.1/wavs/LJ019-0395.wav,at others an expensive staff was maintained with little or nothing to do.,4.918140589569161
LJSpeech-1.1/wavs/LJ024-0041.wav,that I would appoint and the Senate would confirm justices worthy to sit beside present members of the Court,7.565215419501134
LJSpeech-1.1/wavs/LJ012-0167.wav,"But Probert, who turned king's evidence, and materially assisted conviction,",5.87015873015873
LJSpeech-1.1/wavs/LJ050-0057.wav,"specifying criteria for information to be furnished to the Secret Service in addition to that covered by the former standard,",7.855464852607709
LJSpeech-1.1/wavs/LJ035-0150.wav,"As she approached her desk, she saw Oswald.",3.153424036281179
LJSpeech-1.1/wavs/LJ004-0014.wav,"filthiness, severity, or neglect; many new dungeons had aggravated the evils against which his sagacity could not but remonstrate;",9.910430839002268
LJSpeech-1.1/wavs/LJ032-0075.wav,with the address of post office box two nine one five in Dallas.,3.9312925170068023
